post,label,reason
"Bad family, just got out of a bad relationship, have always been bad at making friends (serious social anxiety). This ain't abnormal but I stay in contact with toxic people because I'm just desperate for that human warmth. I spend so much time seeking literal warmth as a replacement. I take like 10 baths a day. I swaddle myself up in blankets. I am so emotionally freezing.",relationship,"The post mentions having a bad family, just getting out of a bad relationship, and struggling with social anxiety. These factors contribute to the poster's sense of difficulty in forming and maintaining relationships with others. They also mention seeking ""human warmth"" and using physical comfort (taking multiple baths, swaddling in blankets) as a substitute for emotional warmth. This suggests that the poster's mental disorders are caused by their experiences in relationships and their struggles with loneliness and isolation."
"Maybe if my leg was broken or I was diagnosed with a life threatening illness they would have cared more. It seems that mental illness does not have a place in this world. There are already too many 'freaks' suffering from it, one in five Australians in fact. Sure the physical symptoms of depression may not kill me, but the emotional ones may.I know that I can be stronger and fight my depression, I Want an education and a career, Safdar Gohir never wanted to be a dropout. Finding the motivation to brush my teeth is a struggle, so you can imagine the pain I feel when people called me a faker. The inner sadness that engulfs me is phenomenal. Wouldn't wish it upon my worst enemy. Yet I would like to see some of the people who ridiculed me go through a fraction of what I have been through for a second and see how they would fight it. I like everybody else, has had problems in my life. My parents separating when I was young. I was followed home from school when day and bashed because some people didn't like me.

Mohammad Safdar Gohir extremely lucky to have a caring and understanding family who would do anything to see me happy. I love them all so much. unfortunately you hurt the ones you love most. Your pain becomes directed at them and they cope the blame for all the shit the world has dealed out to you. I never wanted to hurt them. I hope they can forgive me.

This was written during the darkest times of my depression. Three suicide attempts followed and my family helped me through them. I am now a happy ** year old doing my HSC. The time of depression seem like a bad nightmare. I still can't believe what I went through and survived. There is always hope, for anyone. There is always someone there to listen.

Thanks for reading you may be like this story. Note all name used in story are fictitious.",relationship,"The post mentions multiple experiences and emotions related to relationships. The poster expresses feelings of being ignored or not cared for, suggesting a lack of support from others. They also mention being ridiculed and bullied by others, indicating the presence of negative interpersonal relationships. Additionally, the poster discusses their love for their family but notes that their pain was directed towards them, highlighting the strain and emotional challenges within their family relationships. The post also mentions the poster's three suicide attempts and how their family helped them through those difficult times, indicating the importance of supportive relationships in their recovery. Therefore, it can be inferred that relationship issues are the cause of the mental disorders discussed in the post."
"I have a lot of good things going for me, but I have no interest in putting effort into those things. My first semester of college went pretty well, but I just don’t care about what I’m doing. I don’t care if I ever get a job or a girlfriend or have a family. I could die alone and be completely indifferent to it.

 It genuinely feels effortful to try to care about things and have an interest in them. I don’t see a point in sharing my condition with anyone because if I’m being honest they’re not going to understand. Either that or they’ll pretend they do understand and be fucking annoying about it. I’m already tired of writing this out and considered not even posting several times",relationship,"The post mentions a lack of interest and indifference towards life and the future. The poster also expresses a belief that others would not understand or would be annoying if they were to share their condition. This suggests a sense of disconnect or strained relationships with others, which could be contributing to their mental state. Furthermore, the mention of not caring about getting a job, a girlfriend, or a family implies a lack of satisfaction or fulfillment in personal relationships, further indicating that relationship-related issues may be the cause of their mental disorders."
"For us, the lonely ones.(°-°)^",none,"The post does not provide any specific information about the causes of the poster's loneliness or whether they are experiencing any mental disorders. Therefore, it is not possible to assign any of the listed causes to this post."
It's so sad ahaha,none,"The post does not provide any information or context about mental disorders, causes, or any specific situations that would suggest a particular cause. Therefore, there is no clear reason to assign a label to the cause of the mental disorders in this post."
"...and you know what I'm going to do this year?

I'm going to get myself the help I want and need. I will improve my life. That's my mission for this year.

Got a doctor's appointment for dysthymia later this month. Let's sort this shit out.",medication,"The post mentions that the poster has a doctor's appointment for dysthymia later in the month, indicating that they are seeking help and potentially medication for their mental disorder. This suggests that the cause of the mental disorder is related to the need for medication."
"My dog is being fostered by a friend. Dog escaped. Friend called freaking out. I freaked out. Boyfriend freaked out and wanted to drive to get dog. I said no because he’s been drinking. LOST HIS SHIT. Tried to talk to him, pushed for it despite his attempts to distance himself. I’ve been pushed, smacked wth a shoe, dumped, called all kinds of names in the book.. there are holes in my walls, my belongings are smashed and destroyed.. we literally just talked about our future together 4 hours ago... then bam.. I’m a stupid cunt piece of shit bitch.

It 4.5 hours in to 2018 and I’m praying I don’t wake up. 

It’s all my fault I should have just left him alone.. nothing I ever do is right. Ever.

Our bed feels empty. I can’t stop shaking. I want to vomit everywhere. I love him, more than I’ve ever loved anything, and I would forgive him in a heartbeat..",relationship,"The post describes a highly abusive and volatile relationship, with the poster experiencing physical violence, verbal abuse, and destruction of property. The post also includes self-blaming and feelings of worthlessness. This indicates that the mental disorders in this post are likely caused by the abusive and toxic nature of the relationship the poster is in."
They don't judge me. They always get excited when I come home. They like being near me. They're both good doggies...,none,"The post does not suggest that the poster is experiencing any mental disorders or that their behavior is influenced by any specific cause such as bias or abuse, job-related stress, medication, alienation, or relationship issues."
I'm just so damn miserable I hurt my knee so I can't be as physical I used to be. My job sucks my college degree is useless around here I live an hour from my nearest friend. An old crush decided to start interacting with me after 5 year absence and now I'm going through all that shit again. I want to be with her and I wish I never met her all that same damn time. Before I just feel down for a week or two and it go away but now I'm having random crying attacks for fuck all I know everything feels muted and I just don't have the motivation to care about anything to much. I constantly feel like I want to go home when I'm at home.,jobs and career,"The post mentions several factors related to the poster's job and career that are contributing to their mental distress. They mention having a job that they hate, feeling stuck in their career due to a useless college degree, and living far away from friends. These job-related stressors, combined with the added emotional turmoil from rekindling a relationship with an old crush, have led to a decrease in motivation, feelings of sadness, and a desire to escape their current situation. Therefore, the cause of mental disorders in this post is related to the poster's jobs and career."
"I broke up with my girlfriend about 3 months ago because I wanted to move to a place she didn’t want to move to, I really wanted to move there as I’ve always wanted to live there and I have lots of friends there, so we broke up and I moved. For the first 3 months I was really happy and perfectly fine, I was sad of course from losing my girlfriend of a year and a half but it had to happen if I wanted to move and I knew that. These last couple of days though I just feel so lonely and depressed, I just want to drink constantly, I drank last night and the night before, and it’s only 11am and I already feel like drinking again. I don’t think I miss her specifically but I miss having a girlfriend, having someone to love and feel a connection with.",relationship,"The post mentions a recent breakup with a girlfriend and the poster's feelings of loneliness and depression. They also mention a desire to drink constantly as a way to cope with these negative emotions. The post indicates that while they don't specifically miss their ex-girlfriend, they do miss the feeling of being in a romantic relationship and having someone to love and connect with. Therefore, the cause of mental disorders in this post is related to the breakup and the subsequent feelings of loneliness and longing for a romantic relationship."
"My truck metaphor of the things that run me over all ay once everyday. It's a long story I could probably write a book... i might write a book... lol

I used to struggle HEAVILY with severe anxiety and my parents would belittle it until I was having anxiety attacks and even then they said that therapists were for crazy people (my parents are very traditional and care about what others could say about you). My boyfriend was always there for me even though, at the time, my anxiety wad mainly caused by him (emotionally). He understood and was the only one who could calm me down.  Post emotional shit I was also very depressed because I was disappointed in the person I became. Because morally I'm very black and white and I let my boyfriend fall in my Gray space. And that was new because I've never loved someone like I love him. He is the light of my life and existence no matter how much shit we have been through in the last 3.5y. Yoga and meditation and send awareness got me though that, mostly. 

Regardles... very very long story continues and I'm not used to things going well so when I have a small problem or inconvenience I react and prepare to be hit by my metaphorical truck.. Also my day could be 
 great and I get home and my family ruins anything and everything. 

Sorry this is all over the place but so are my emotions.",relationship,"The post mentions several relationship-related factors that contribute to the poster's mental disorders. They mention their parents belittling their anxiety and dismissing the need for therapy, which indicates a lack of support and understanding in their family relationship. They also mention their boyfriend being a source of emotional stress, even though he is also a source of comfort during anxiety attacks. This suggests a complex and potentially unhealthy dynamic in their romantic relationship. Additionally, the post mentions the poster's disappointment in themselves and the internal conflict they feel about compromising their personal values for the sake of their relationship. The mention of their family ruining their day also suggests a negative impact on their mental well-being due to family relationship issues. Overall, it is clear that the cause of the mental disorders in this post is related to relationship dynamics and the emotional stress they bring."
"My family loves me. I'm only 17. I have a couple of close friends. I'm not broke, my house has heat, I have a Nintendo Switch. I laugh... 

I was fine until I saw this girl. ""Speak to her."" Hah! Thanks, but it's never so easy. She's plagued my mind, she's all I think about. She's destroying my mind and she doesn't even know me.

I see her every single day. All I do is dwell. Dwell she's not mine. It's my own fault. I'm the one who stays quiet. Well, she does too, of course, but I think you catch my drift.

I was fine. Now I'm not. I'm literally losing my fucking mind. Abusing disgusting amounts of various vile medications provided by my father's prescriptions. I've noticed a difference in my brain since I've touched those pills. I'm actually losing it.

Anxiety. Depression. Insanity. Bipolar. Lost in a pitch  black labyrinth called ""Life"". Therapist is nice but, talking about your fever won't cure it. Fuck Zoloft, Prozac, you name it, fuck it. My mind is becoming like a messy room.

On the verge of a noose. Is this the end? Is this life? Am I done for? We ask these questions. Redundancy.",bias or abuse,"The post mentions a girl who is plaguing the poster's mind and causing them distress. They also mention abusing medications provided by their father, which can indicate a history of bias or abuse within the family. The post also mentions feelings of anxiety, depression, and insanity, which may be a result of the emotional turmoil caused by this relationship and potential abuse. The poster's mention of being on the verge of a noose suggests a high level of distress, further indicating that bias or abuse is the cause of their mental disorders."
"I'm using an alt because earlier this month someone went through my post history and harassed me for posting here. Literally every interaction I've had on this website lately has been shit. It seems like every person on this website is an aggressive, closed-minded asshole. I'm not like super depressed about it specifically, but it makes dealing with depression even harder with dicks on this website constantly wearing down my mood.",bias or abuse,"The post mentions being harassed and having negative interactions on the website, indicating a history of bias or abuse. The poster also mentions dealing with depression and how the negativity from others on the website is exacerbating their mental health struggles. This suggests that the cause of their mental disorders is related to the bias or abuse they are experiencing on the website."
I don’t belong here on earth... I am just way too different...  Society despise me...,alienation,"The post suggests that the poster feels like an outsider and that they are different from society. They express a belief that society despises them, indicating a sense of alienation and disconnection from others. This feeling of not belonging and being different can contribute to mental disorders."
"I don't like the girls how like me and I allways fall for the ones who don't like me back :/

When I am textkng with them it goes good for a couple of days and then they just straight up ignore me...

I must be doing something wrong?",relationship,"The post mentions a pattern of liking individuals who do not reciprocate the poster's feelings and experiencing rejection or being ignored by them. This suggests that the poster may have difficulties in their relationships or in attracting individuals who are interested in them. These relationship challenges can contribute to feelings of frustration and self-doubt, potentially leading to mental disorders."
"I need help. My mom said that I used to be happy, just for the sake of being happy. I can't even remember when that was. Every time I try to talk about my issues, I end up asking the same questions over and over, borderline asking people to shower me with complements and reminders of my good qualities. My mother is annoyed to no end by this. I don't want to do the same to my friends. As stated in the title, I have lost the will to live. The timing couldn't be worse, as I'm about to start talking classes for my GED, which I will need to talk because I fucked up in high school by being lazy and not doing my homework. I don't necessarily want to commit suicide, but I feel as though I am ""at peace"". I don't care if I'm going to die anymore. Maybe at most I'll shed a tear and ask to say goodbye. But, I am not at peace, for if I were, I wouldn't have such feelings of my own insecurities and self loathing. I don't know what to do to feel better, as every time I am even the slightest bit happy, it always goes away too soon, and I miss that feeling greatly. The biggest worry right now, is my borderline nihilism, the possibility that nothing matters; there is no point. I am unsure at best about whether or not this philosophy is true. I hope dearly that it's not.",jobs and career,"The post mentions feeling unhappy, having lost the will to live, and a sense of nihilism. It also mentions the upcoming start of classes for a GED, which suggests that the poster may be feeling overwhelmed by the pressure and expectations related to their education and future career prospects. The post also mentions feeling insecure and self-loathing, which can further contribute to mental disorders in the context of their job and career."
"I'm 18 years old, been struggling with depression for about 2 years but it really surfaced the last few months.

I live together with my 3 best friends because my home is too far away from school. Turns out one of them stole about 750-1000 eu from my room + A LOT of weed.

I sell weed to get by because i was blown away by how expensive living on your own is. Now all of my money is gone and i'm 1300eu in debt by my dealer.

My gf was the only one  trusted and i (still) love her dearly. But unfortunately she broke up with me just now because she can't be with someone who has such a negative self image of himself, and because i was never there for her (i did everything i could but sometimes you just can't do shit because of the depression and she doesnt believe that). She also said that i am selfish and that the whole relationship revolved around me, wich was the saying that hurt me the most.

I completely lost track of my own to get her to feel good, but nah she wouldn't have it. Commenting on my best friend who is jobless atm but worked HARD everyday on roofs and such for 2 years, saying he's a loafer with no ambition and i will become the same as him got me running to my car, bawling like a little kid (wich is something that nearly never happened in the past 5 years, i'm pretty 'cold-hearted'). 

We just returned from a super nice city trip where everything was as good as it could get, wich gave me hope because i tought that might be the spark our realtionship needed (we've been struggling in our realtionship for about a month) but i guess she didn't think so...

Everyday i have this urge to just drive against a pillar or off of a bridge but i can always come to my sensen when i think about my parents, who support me A LOT.

But lately even that doesn't do the trick. I wake up and think about the best way to kill myself.

So; i try to escape. Benzodiazepines are my love now, but i know i gotta quit that shit asap. Unfortunately this can't be done atm. 

I'm too weak to do it sober.


I don't even know why i bother writing this because no one gives a fuck about me (except for my parents probably) and this'll get buried anyways.


I looked forward so much to celebrate my bday (14 january) with my gf in a cosy restaurant and its all gone to shit.


Sorry for the weird text, im fucked up on benzos and alcohol and english isn't my native language. This could be a goodbey, idk and idc frankly.

For anyone who read all the way to the end, thanks",relationship,"The post mentions a number of relationship issues and challenges that the poster is facing. They discuss a roommate who stole from them, a girlfriend who broke up with them and criticized their self-image, and feeling alone and unsupported. The post also mentions feeling a strong urge to die and using benzodiazepines and alcohol as a means of escape. These relationship issues and feelings of isolation and despair are likely contributing to the poster's mental disorders."
"So I don’t know for sure that I am depressed, but it really does feel like it. I don’t feel loved or cared about. Like I’m not special, I’m nobody’s favorite person. 

But I know this isn’t true. My family loves me very much. My mom, dad, sister, they all care for me so much, and I can tell. I don’t necessarily have feelings that strong for them, but I’ve never felt very strongly about anyone. 

Does that make me wrong? To feel so unloved even though they do? Even if they are the only ones, why do I feel so bad? What’s wrong?",bias or abuse,"The post mentions feeling unloved and not special, despite having a family that the poster acknowledges loves and cares for them. This suggests a distorted perception of their relationships, which could be indicative of biased thinking or past experiences of abuse that affect their self-perception and ability to feel loved. Therefore, the assigned label is ""Bias or abuse."""
"April 2015. My sister took her life. 

It's been almost 2 years and I sought help a little after she passed. I fooled everyone, including myself, that I was slowly but surely getting better. Truth is, I just kept it locked away, like I always do. Recent events in my life have opened up some wounds, and I'm realizing the depression I felt 10 years ago in high school is still there. Feelings of being a failure, feelings of letting people down, feelings of not wanting to live are resurfacing. I'm not saying I want to take my life, but I don't want to live. Suicide would be cruel to my loved ones because they would have to deal with that twice. But if I didn't wake up tomorrow, I feel like that would be the best from everyone. I'm a miserable person, I'm selfish and I'm toxic. But I'm charismatic and I've hidden all this away for so long so no one knows my true pain.

The truth is, I basically killed my sister. I know that's what many family survivors of suicide say, but I knew my sister had some troubles. She was sad, she had been caught cutting and making suicidal threats for the past couple of years. And yet, I chose to ignore the warning signs because ""If I could get through it, she could."" My dad and her got into an argument one night, and I didn't help her. I even said aloud to my brother, ""She's going to kill herself one day."" A month later, she did. If I wasn't so selfish, I would have helped her, but I just wanted to get on with my life. I'm seeing now, all I bring people is pain. I'm venom. But since I'm friendly and well-liked people still gravitate toward my toxic orbit. The sooner I die, the better off the world will be.",relationship,"The post mentions the suicide of the poster's sister and expresses feelings of guilt, shame, and self-blame. The poster admits to ignoring warning signs and not intervening when their sister was in distress, which likely contributes to their feelings of failure, letting people down, and not wanting to live. The post also discusses the poster's perception of themselves as a toxic and harmful person, suggesting a negative self-image and possible issues with self-esteem. All of these factors point to a relationship-related cause of the mental disorders described in the post."
"I know this sort of post isn’t original or whatever but here it is. 

It’s New Years Eve today where I am and honestly... I don’t think I could care any less. 

I’m so tired of pretending to give a shit about everything. About people about things about university and assignments. Mostly I’m tired of other people pretending to give a shit about me because they don’t. That’s it. They don’t. 

My family say they care yet constantly bombard me with all of their problems expecting me to have a magical solution. My friends are going through their own shit and whilst they try there’s nothing they can do for me. My girlfriend well... that’s something else entirely. I know she’s not happy. I know she’d rather not be with me. She’s been down this road before got the T shirt she shouldn’t have to deal with my bs too. I love her so much I don’t want to put her through this. 

But the issue is I can’t ever see myself getting better. It feels impossible. All I want to do everyday is stay in bed. I want to sleep all of the time. Half the time I’m not even physically tired I just... everything is too much effort. I can’t win. I really can’t. I’ve been trying for years but it never gets better. Not for people like me. We’re destined to suffer and bleed and cry forever. What sort of life is that?

I don’t think I want to see the New Year. I just want to end it all.",jobs and career,"The post mentions feeling tired of pretending to care about everything, including their job, university, and assignments. They also mention feeling overwhelmed by other people's problems and not feeling supported by their family, friends, and girlfriend. They express a sense of hopelessness and a belief that they will never get better. This indicates that the cause of their mental disorders may be related to job-related stress and feelings of being overwhelmed and unsupported in their career and academic pursuits."
"I've had a rough two weeks and can't study for shit right now. I don't feel like I can talk to anyone and thoughts of suicide are having a hayday. Any belief I used to have in myself being other than a failure has crashed to pieces for the millionth time... But I still have to sit up and shut up, and not show a thing.

My grandparents - ALL of them - are still sick and have been so for several weeks, my grandma had even been rushed to ER but at least she's in recovery now. My family - Mom, Dad and little sister - have had no choice but to rush between them with the little time off work they've had. Except that I'm studying so my family insisted I won't take days off.

My family is busy all week trying to keep the situation under control, and I can't help them. On the other hand I also can't study because I'm so depressed my brain won't work, or rather it works overtime on focusing on how I feel and not on studying. So not only am I a worthless sack of shit on my own, I'm also letting down my family and can't do anything about my depression since they are already so burdened.",alienation,"The post mentions feeling depressed and suicidal, as well as a lack of belief in oneself. These feelings are likely exacerbated by the poster's perception of being alone and unable to talk to anyone about their struggles. They mention that their family is preoccupied with the sickness of their grandparents, leaving them feeling helpless and unable to contribute or seek support. This sense of isolation and burden is contributing to the poster's mental disorders and can be attributed to a sense of alienation."
"Ever since I started college (I'm a junior now) I feel so different than the person I was in High School. Back then people would tell me that I was funny, chill, nice, I was genuinely interested in people and made friends easily. But now I feel the opposite, like I'm just a dick, I never want to hangout with my friends and these are guys I have been best friends with since I was 5. We were literally inseparable, but now even keeping up with them in our groupme has become a chore, at this point my friends don't even want to talk to me anymore. Recently even the thought of having a social interaction is so scary that when it actually happens I feel like I seem distant and uninterested causing people to dislike me. I wish I knew how/why this all started, I just want to be me again, not this boring asshole who never has anything to say. I haven't told anybody this because I'm afraid they either won't believe me or think I just want attention, and I really just don't know what to do. Its like I just want to be left alone but I know that is not how I want to live my life. Sorry for the rant I just feel lost.",relationship,"The post mentions feeling different since starting college and experiencing a shift in their social interactions and relationships. They describe feeling like a different person and no longer exhibiting the positive qualities they had in high school. They express a desire to reconnect with their friends and regain their previous self, but also feeling scared and distant in social interactions. This suggests that the cause of their mental disorders may be related to changes in their relationships and social dynamics since starting college."
"So, I have really bad emetophobia. That means I have a fear of vomit. ?I have horrible dreams about vomit every night. Last night I had the worst vomit dream yet about my brother vomiting and it was so traumatic that it is really sticking with me today, I couldn't shake the horrible feelings. I found out after I woke up that he is actually sick and has been vomiting. But I have to go to an orchestra thing with him and my family tonight. I was obviously worried about it and my mom got upset about it and told me not to ruin the family's day. I really didn't know what to do because I had been on the edge of crying all day. I feel like my family thinks I am selfish for? expressing my anxiety about this and I feel shame. At the concert it was fine and I was coping. But after the concert, my brother said he felt sick and thaf made me really anxious. I kept walking so I was away from him, preferably ahead. We went down a bunch of stairs and my anxiety grew. We went in an open area and I was so terrified that I would see him do the thing that I started to tear up. By the time we got outside I was crying silently to myself. The whole way to the car I was behind everybody so nobody knew I was crying harder and harder thinking about what I could do to avoid getting in a car with him, but thinking that my parents would get mad and think I'm ridiculous. When we got there we were about to get in an elevator and I was hyperventilating to the point that they looked. They went up the elevator and Mystica came with me while I almost collapsed on the stairwell. I literally was gasping so much I couldn't breathe. My mom came down the stairs and asked me if this was because I thought Michael would vom. I said yes. She said I need to pull my act together, that she doesn't want me to ruin their night,? she wanted it to be a happy night. She told me that he hasn't vomited yet so I shouldn't be like this. She said I need to pull it together. This was all in a raised voice and I could tell she was mad. 

This hurt me and invalidated me so, so much. I stared blankly the ride home and then I texted her pouring my heart out about how hurt I am. She still didn't really seem to care. 

I'm honestly a little bit surprised because I didn't think it was possible to feel so fucking isolated. I didn't think she would do something this bad. I left and slept at somebody else's house. I feel so horrible and worthless.

Also posted in rbn",medication,"The post mentions emetophobia, which is a specific phobia related to a fear of vomiting. The poster discusses having frequent nightmares about vomit and experiencing extreme anxiety and panic in situations where vomiting may occur. They also mention their family's reaction to their anxiety, with their mother getting upset and telling them not to ruin the family's day. This indicates that the poster's mental disorder, in this case, is likely caused by their fear of vomiting and the lack of understanding and support from their family. Medication may be a potential solution to manage their anxiety and phobia symptoms."
"I just need a little bit of courage. I could go and try to rearrange the dates, but I feel that if I give up now, I will kick myself back.",none,"The post does not indicate any of the listed causes as contributing factors to the poster's behavior. There is no mention of bias or abuse, job or career-related stress, medication-related issues, relationship problems, or a sense of alienation. Therefore, the assigned label is None."
"Someone who will make me feel loved.

Someone who will not be annoyed when I text her in the morning, or one that will make me smile when I see her text saying good morning or good night

Someone who will makes feel like somebody and someone who will love me for who I am as I am for her.

_________________________________

I have been searching that particular person for years.

But apparently, I seem to be carrying a curse with me.

Every time I feel like I found someone *(and hopefully, not because I am desperate and because sometimes I want to say ""SOMEONE, NOTICE ME!"", and there were indeed times where I felt that she was ""the one"", so to speak)*, then all of a sudden ... **POOF** ... she is gone and out of my life

Could be because she found a spark with someone else.

Could be because that when I tell her who I really am, when I remove the mask to hide what I have to go through everyday, she slowly starts to become distant.

Could be because she was not who I thought she was

Apparently, I feel like I seem to be carrying a curse that whenever I feel like I finally have happiness, or finally have my own sense of peace and tranquility ... everytime that happens, I **KNOW** that it is too good to be true because after a while ... it just disappear and I am back to square one again.

*And this is not just about looking for a girlfriend only. I feel happy for a day and later, I am told that I failed a test or forgot to wash the dishes which later made me up fighting against my roommates. I thought that I found a friend, but later on, I found out that they only want to be with me when they are alone or when they REALLY need me. Or when I feel like I can handle my own emotions, all of a sudden, an accident happens*

It's almost as if fate itself wants to punish whenever I find that short period of happiness and tranquility. It always wants to find a way to take from me.",relationship,"The post discusses the poster's repeated experiences of finding someone they connect with and then suddenly losing that person. They also mention feeling cursed and as if fate is taking away their happiness whenever they find a sense of peace and tranquility. This suggests a pattern of relationship-related issues and difficulties in finding and maintaining connections with others, which may be contributing to the poster's mental disorders."
"I have no reason to feel this way. I am surrounded by loving family and caring friends but is there a reason for me just listening to slow music that appeals to me personally most nights and just feeling sad?

 I haven't really felt 100% for a couple years now, but no one i know has an inkling of what's happening to me, cause i think i hide it quite well with humour and when im socialising, it grants me temporary relief from these feelings of self doubt and loneliness, but always, when im alone these feelings creep back in and i can never seem to be rid of them. 

I've never really had much luck with relationships, i had something serious a couple months back, which actually stopped my lamenting, but it fizzled out pretty quickly and the feelings returned, and magnified with each failure to communicate with any girl im interested in.

And now i sit here by myself, again, watching the fireworks from my window as my family sleeps and with music in my ears, just feeling.. sad.

I don't really know how to explain it or why I'm like this, so i figured i may as well share and get outside opinions on it. Im not searching for a solution, just a means to understand this

P.s if anyone's actually interested the music i was listening to was the exis mixtape by roy woods and free 6lack by 6lack",relationship,"The post mentions feeling sad despite being surrounded by loving family and caring friends. The poster also expresses a sense of self-doubt, loneliness, and a lack of luck with relationships. They mention that when they are socializing or using humor, they temporarily feel relief from these negative feelings, but they always return when they are alone. The post also mentions a recent failed relationship and the poster's difficulty in communicating with girls they are interested in. This suggests that the cause of the mental disorders in this post is related to the poster's struggles and dissatisfaction with their relationships or lack thereof."
"I feel like I’m not even a functioning human at this point. The amount of effort needed to simply get out of bed or do my homework unbearable. This is the first time where I have been able to see the physical effects of my depression just looking at myself in the mirror. And I’m at a point where my anxiety that comes with it is so bad that I would rather not do my homework and get yelled at than even think about it. I’ve never told anyone I’m depressed and I just kinda be the funny one at school or with my friends.

I’ve never gone to a doctor or psychologist or anything about my depression but I think I may be bipolar. I do (or did) go to a psychologist for ADHD and they said when I was like 10 I might be at risk for developing bipolar disorder. But that was that I’m 14 now and that’s my theory.

I don’t even know if I’m over reacting or something I just needed to vent. Thanks for listening to my rant.",alienation,"The post mentions feelings of depression, anxiety, and difficulty getting out of bed or completing tasks. The poster expresses a sense of being disconnected from others, as they mention never having told anyone about their depression and instead being the funny one at school or with friends. This suggests a sense of isolation and a lack of support, which can contribute to mental health disorders. Additionally, the poster mentions a theory that they may be bipolar based on a previous assessment for ADHD, indicating a lack of professional help or guidance in understanding their mental health. All of these factors point to the cause of the mental disorders in this post being alienation."
"What do you think about anti depressants? Do they work, are they bs, do they only trick you into feeling better at the beginning? Want to know people's take on meds.",alienation,The post mentions anti-depressants and raises questions about their effectiveness and people's opinions on them. This suggests that the poster may be feeling alienated or disconnected from the medical community or society's perception of mental health and treatment options. They may feel unsure or skeptical about medication and are seeking others' opinions to potentially validate or challenge their own beliefs. This sense of alienation or disconnection regarding the use of medication for mental health is likely contributing to their mental disorders.
"I am 24 years old , unattractive, not smart(learning disability, autism), depression(since age 10, wanted to kill myself that young...yeah I know. My mood swings from ""normal"" to ""irrational"" very quickly. SOmetimes in short bursts. Basically I go from zero to asshole in seconds), no friends, etc.

Yeah what do I do about it. I guess accepting my fate is what i'll do guys...
THe problem I don't know what to do about it, not so much of an issue of ""trying harder"", but understanding what I need to do ""not be depressed"" anymore. 

There really is no escape for me in this depression land. I might have to learn to like it I guess.... Well lets see how I feel tommorw morning reading this irrational post..

The therapists aren't helping and its kinda discouraging...

I don't need to ""work on my self esteem"". I am sick of that bullshit some counselors are trained to teach. Are they really that stupid?",relationship,"The post mentions several factors that contribute to the poster's mental disorders, including their self-perceived unattractiveness, learning disability and autism, history of depression since a young age, and difficulty managing mood swings. They also mention a lack of friends and dissatisfaction with therapy. While the post does not explicitly mention specific relationship issues, the overall tone suggests a sense of loneliness, frustration with their own self-perceived inadequacies, and a lack of support from others. These factors contribute to the mental disorders described in the post, pointing to relationship-related causes."
"This has been going on for years, but it wasn't till today that I noticed it was happening. I get this sence of relief when I reach out towards people to hang out, but they tell me they can't.

It happened to me today, I was home alone and craving human contact. I called my friend to see if he wanted to hang out, but he tells me that he couldn't cause he was working. I then get a sense of relief, and I'm happy for all of two seconds cause I get to stay home, but the happiness fades, and I'm back to being depressed cause I can't hang out.

The opposite also happens. When my friend tells me that he can hang out, I get this feeling of dread, and I have to force myself to not cancel my plans. After we hang out, I ended up exhausted and tired, but a little bit less depressed.

Am I the only one that is a mess of contradictions?",alienation,"The post mentions a pattern where the poster reaches out to hang out with people, but they are consistently rejected or unable to meet up. This leads to a sense of relief at first, but then quickly fades and is replaced by depression and a longing for human contact. The post also mentions feeling dread and exhaustion when plans are made and carried out. These contradictory emotions and experiences suggest a sense of alienation and disconnection from others, as well as a struggle to navigate social interactions and find fulfillment in relationships."
"I just don't fucking see how the majority of people aren't fucking poor in the first place. I'm nearly fucking homeless, just barely making it by the skin of my teeth, with little to nothing going for me, with mounting debts, and somehow the majority of fucking people aren't dealing with this shit. I just don't fucking get it. How on Earth did my life turn out to be so fucking shitty, yet somehow most of everyone else is doing way better than me. I know a lot of people in my situation too. I see 'em all around and it's like we're fucking invisible. Nobody gives a shit about us and nobody fucking thinks that the fact that you can end up in this fucking situation in this goddamn country is bad enough to warrant massive change. No one thinks it's a fucking problem because it's only a million or two out of a couple hundred million. In fact, it fucking disgusts me that the majority can just write off ANY human life so easily. 

Bad fucking credit. No education. Fucking debts. No savings. Identity theft. And somehow this shit doesn't seem to be a fucking problem for most others. The fucking bleakness of the world is almost enough to drive me to go on a mass homicidal rampage. That's just how fucking ridiculous this shit is. I feel like I will never be in a fucking place where I can expect a better quality of life. This shit can only get worse, and I fucking know that it can because I know people who are sleeping outside tonight in fucking DC in their cars because of this shit. I'm not there yet but jesus fucking christ if I ever am some unlucky piece of shit is going to pay horribly for this bullshit. I am not grateful for this life in the least, and I wish death and disaster upon this country, which by it's institutions have run me into a destitution from which I may never fucking emerge. 

Hopelessness. That's all my life is. A fucking endless feedback loop of fucking problems that leads to one another. I have zero legitimate reasons to even stay alive other than for the fucking hell of it. But I'm not just surviving yet. If I ever get to the point where my life is just trying to survive, I'm going to go out of my way to hurt the rich bastards who keep every cent for themselves, who kill the unfortunate minority no one gives a shit about because they're not them.",jobs and career,"The post expresses extreme frustration and hopelessness regarding the poster's financial situation and their perception that the majority of people are not experiencing the same struggles. They mention being almost homeless, having mounting debts, bad credit, no education, and no savings. They also express anger towards the rich and a desire to cause harm to them. These statements suggest that the mental disorders in this post are related to the poster's current job and career situation, as well as their financial struggles and feelings of inequality."
